portfolio_id,desk_id,office_id_OFF00001001,office_id_OFF00001002,pf_category_A,pf_category_B,pf_category_C,pf_category_D,sold,country_code_M,country_code_N,country_code_T,country_code_U,country_code_Z,euribor_rate,currency_CHF,currency_EUR,currency_GBP,currency_JPY,currency_USD,libor_rate,bought,indicator_code,type_A,type_B,type_C,type_D,type_E,type_F,type_H,hedge_value,status,df1,df2
PF00001508,DSK00001446,1,0,1,0,0,0,2.20E+07,0,0,1,0,0,0.02601,0,0,0,0,1,5.186702174,21955140.77,0,1,0,0,0,0,0,0,1,0,0,17
PF00001510,DSK00001448,1,0,1,0,0,0,24893000,0,0,1,0,0,0.02601,0,0,0,0,1,5.186702174,24856612.68,0,1,0,0,0,0,0,0,1,0,0,22
PF00001511,DSK00001449,1,0,1,0,0,0,237633000,0,0,1,0,0,0.02601,0,0,0,0,1,5.186702174,237129087.5,0,1,0,0,0,0,0,0,0,0,0,31
PF00001512,DSK00001450,0,1,0,1,0,0,11396000,0,1,0,0,0,0.02601,0,0,1,0,0,4.724146087,11354771.29,0,0,0,1,0,0,0,0,1,0,0,31
PF00001515,DSK00001453,1,0,1,0,0,0,104368000,0,0,1,0,0,0.02601,0,0,0,0,1,5.186702174,104238172.8,0,1,0,0,0,0,0,0,0,0,0,20
PF00001516,DSK00001454,1,0,1,0,0,0,18172000,0,1,0,0,0,0.02601,0,0,1,0,0,4.724146087,18133234.62,0,0,0,1,0,0,0,0,1,0,0,20
PF00001519,DSK00001457,1,0,1,0,0,0,176693000,0,1,0,0,0,0.02647,0,0,1,0,0,4.3102825,176009840.7,0,0,0,1,0,0,0,0,1,0,0,35
PF00001522,DSK00001460,1,0,1,0,0,0,400345000,0,0,1,0,0,0.02647,0,0,0,0,1,4.795971,399407723.2,0,1,0,0,0,0,0,0,0,0,0,34
PF00001529,DSK00001468,1,0,1,0,0,0,274274000,0,0,1,0,0,0.02647,0,0,0,0,1,4.795971,274033307.4,0,1,0,0,0,0,0,0,0,0,0,14
PF00001532,DSK00001471,1,0,1,0,0,0,146883000,0,0,1,0,0,0.02647,0,0,0,0,1,4.795971,146549465.6,0,1,0,0,0,0,0,0,0,0,0,32
PF00001535,DSK00001473,1,0,1,0,0,0,35728000,0,0,1,0,0,0.02647,0,0,0,0,1,4.795971,35688593.84,0,1,0,0,0,0,0,0,1,0,0,19
PF00001536,DSK00001474,1,0,1,0,0,0,161543800,0,0,1,0,0,0.02647,0,0,0,0,1,4.795971,161149018.5,0,1,0,0,0,0,0,0,0,0,0,35
PF00001537,DSK00001475,1,0,1,0,0,0,240218000,0,0,1,0,0,0.02647,0,0,0,0,1,4.795971,239651357.7,0,1,0,0,0,0,0,0,0,0,0,34
PF00001540,DSK00001478,1,0,1,0,0,0,11022000,0,1,0,0,0,0.02647,0,0,1,0,0,4.3102825,11001112.96,0,0,0,1,0,0,0,0,1,0,0,19
PF00001541,DSK00001479,1,0,1,0,0,0,110187000,0,0,1,0,0,0.02647,0,0,0,0,1,4.795971,110008846.8,0,1,0,0,0,0,0,0,1,0,0,26
PF00001542,DSK00001480,1,0,1,0,0,0,11033000,0,1,0,0,0,0.02647,0,0,1,0,0,4.3102825,11002362.19,0,0,0,1,0,0,0,0,1,0,0,26
PF00001547,DSK00001485,1,0,1,0,0,0,44352000,0,0,1,0,0,0.02667,0,0,0,0,1,4.932504348,44300217.97,0,1,0,0,0,0,0,0,1,0,0,21
PF00001550,DSK00001488,1,0,1,0,0,0,171193000,0,1,0,0,0,0.02667,0,0,1,0,0,4.541616087,170518122,0,0,0,1,0,0,0,0,1,0,0,33
PF00001553,DSK00001490,1,0,1,0,0,0,271766000,0,0,1,0,0,0.02667,0,0,0,0,1,4.932504348,271149353.6,0,1,0,0,0,0,0,0,0,0,0,35
PF00001556,DSK00001494,1,0,1,0,0,0,151690000,0,0,1,0,0,0.02667,0,0,0,0,1,4.932504348,151364075.3,0,1,0,0,0,0,0,0,0,0,0,31
PF00001561,DSK00001499,1,0,1,0,0,0,11055000,0,1,0,0,0,0.02667,0,0,1,0,0,4.541616087,11007219.62,0,0,0,1,0,0,0,0,1,0,0,35
PF00001564,DSK00001502,0,1,0,1,0,0,12573000,0,1,0,0,0,0.02667,0,0,1,0,0,4.541616087,12525129.98,0,0,0,1,0,0,0,0,1,0,0,36
PF00001565,DSK00001503,1,0,1,0,0,0,104390000,0,0,1,0,0,0.02667,0,0,0,0,1,4.932504348,104149804.5,0,1,0,0,0,0,0,0,1,0,0,32
PF00001569,DSK00001507,1,0,1,0,0,0,193226000,0,0,1,0,0,0.02821,0,0,0,0,1,5.598417273,192747157.2,0,1,0,0,0,0,0,0,0,0,0,33
PF00001572,DSK00001509,1,0,1,0,0,0,170335000,0,1,0,0,0,0.02821,0,0,1,0,0,4.996308636,169705323.5,0,0,0,1,0,0,0,0,1,0,0,33
PF00001575,DSK00001513,1,0,1,0,0,0,148841000,0,0,1,0,0,0.02821,0,0,0,0,1,5.598417273,148503731.5,0,1,0,0,0,0,0,0,0,0,0,30
PF00001578,DSK00001517,1,0,1,0,0,0,118624000,0,0,1,0,0,0.02821,0,0,0,0,1,5.598417273,118354972.6,0,1,0,0,0,0,0,0,0,0,0,29
PF00001579,DSK00001518,1,0,1,0,0,0,11044000,0,1,0,0,0,0.02821,0,0,1,0,0,4.996308636,11004492.36,0,0,0,1,0,0,0,0,1,0,0,29
PF00001583,DSK00001522,1,0,1,0,0,0,157014000,0,0,1,0,0,0.02821,0,0,0,0,1,5.598417273,156657604,0,1,0,0,0,0,0,0,0,0,0,29
PF00001589,DSK00001528,1,0,1,0,0,0,220517000,0,0,1,0,0,0.02898,0,0,0,0,1,5.661210952,220007910.9,0,1,0,0,0,0,0,0,0,0,0,31
PF00001590,DSK00001529,1,0,1,0,0,0,11044000,0,1,0,0,0,0.02898,0,0,1,0,0,5.0003,11003086.61,0,0,0,1,0,0,0,0,1,0,0,31
PF00001592,DSK00001531,1,0,1,0,0,0,20944000,0,0,1,0,0,0.02898,0,0,0,0,1,5.661210952,20918897.32,0,1,0,0,0,0,0,0,1,0,0,19
PF00001593,DSK00001532,1,0,1,0,0,0,176654500,0,1,0,0,0,0.02898,0,0,1,0,0,5.0003,176004248.7,0,0,0,1,0,0,0,0,1,0,0,33
PF00001597,DSK00001536,1,0,1,0,0,0,96624000,0,0,1,0,0,0.02898,0,0,0,0,1,5.661210952,96359626.66,0,1,0,0,0,0,0,0,0,0,0,36
PF00001599,DSK00001538,1,0,1,0,0,0,44110000,0,0,1,0,0,0.02898,0,0,0,0,1,5.661210952,44010697.2,0,1,0,0,0,0,0,0,1,0,0,33
PF00001614,DSK00001553,1,0,1,0,0,0,209605000,0,0,1,0,0,0.03033,0,0,0,0,1,5.256169565,209000987.1,0,1,0,0,0,0,0,0,0,0,0,36
PF00001618,DSK00001557,1,0,1,0,0,0,189706000,0,0,1,0,0,0.03033,0,0,0,0,1,5.256169565,189214829.8,0,1,0,0,0,0,0,0,0,0,0,32
PF00001619,DSK00001558,1,0,1,0,0,0,85613000,0,0,1,0,0,0.03033,0,0,0,0,1,5.256169565,85369235.26,0,1,0,0,0,0,0,0,1,0,0,35
PF00001629,DSK00001567,1,0,1,0,0,0,126401000,0,0,1,0,0,0.03033,0,0,0,0,1,5.256169565,126074257.5,0,1,0,0,0,0,0,0,0,0,0,35
PF00001626,DSK00001565,1,0,1,0,0,0,134783000,0,0,1,0,0,0.03033,0,0,0,0,1,5.256169565,134443502.1,0,1,0,0,0,0,0,0,0,0,14,-10
PF00001628,DSK00001566,1,0,1,0,0,0,88209000,0,0,1,0,0,0.03033,0,0,0,0,1,5.256169565,88002353.36,0,1,0,0,0,0,0,0,1,0,0,7
PF00001631,DSK00001569,1,0,1,0,0,0,11055000,0,1,0,0,0,0.03033,0,0,1,0,0,4.990110435,11010655.72,0,0,0,1,0,0,0,0,1,0,0,35
PF00001632,DSK00001570,1,0,1,0,0,0,88253000,0,0,1,0,0,0.03033,0,0,0,0,1,5.256169565,88009702.07,0,1,0,0,0,0,0,0,1,0,0,35
PF00001633,DSK00001571,1,0,1,0,0,0,280962000,0,0,1,0,0,0.03033,0,0,0,0,1,5.256169565,280284567.8,0,1,0,0,0,0,0,0,0,0,0,30
PF00001635,DSK00001573,1,0,1,0,0,0,136738800,0,0,1,0,0,0.03033,0,0,0,0,1,5.256169565,136385179.7,0,1,0,0,0,0,0,0,0,0,0,13
PF00001642,DSK00001580,1,0,1,0,0,0,60841000,0,0,1,0,0,0.03033,0,0,0,0,1,5.256169565,60668461.42,0,1,0,0,0,0,0,0,1,0,0,35
PF00001648,DSK00001586,1,0,1,0,0,0,34496000,0,0,1,0,0,0.03096,0,0,0,0,1,5.37771,34454396.32,0,1,0,0,0,0,0,0,1,0,0,18
PF00001654,DSK00001592,1,0,1,0,0,0,358413000,0,0,1,0,0,0.03096,0,0,0,0,1,5.37771,357507602.1,0,1,0,0,0,0,0,0,0,0,0,-21
PF00001655,DSK00001593,1,0,1,0,0,0,221826000,0,0,1,0,0,0.03096,0,0,0,0,1,5.37771,220001575.8,0,1,0,0,0,0,0,0,0,0,0,71
PF00001656,DSK00001594,1,0,1,0,0,0,358435000,0,0,1,0,0,0.03096,0,0,0,0,1,5.37771,357509943,0,1,0,0,0,0,0,0,0,0,0,9
PF00001660,DSK00001598,1,0,1,0,0,0,63536000,0,0,1,0,0,0.03096,0,0,0,0,1,5.37771,63364124.81,0,1,0,0,0,0,0,0,1,0,0,32
PF00001661,DSK00001599,1,0,1,0,0,0,11055000,0,1,0,0,0,0.03096,0,0,1,0,0,5.294674762,11009090.58,0,0,0,1,0,0,0,0,1,0,0,32
PF00001665,DSK00001603,1,0,1,0,0,0,36960000,0,0,1,0,0,0.03096,0,0,0,0,1,5.37771,36912782.4,0,1,0,0,0,0,0,0,1,0,0,19
PF00001667,DSK00001605,1,0,1,0,0,0,11055000,0,1,0,0,0,0.03096,0,0,1,0,0,5.294674762,11010475.45,0,0,0,1,0,0,0,0,1,0,0,34
PF00001677,DSK00001615,1,0,1,0,0,0,11055000,0,1,0,0,0,0.03291,0,0,1,0,0,5.386848182,11004157.78,0,0,0,1,0,0,0,0,1,0,0,36
PF00001682,DSK00001620,1,0,1,0,0,0,92062850,0,0,1,0,0,0.03291,0,0,0,0,1,5.35932,91780586.45,0,1,0,0,0,0,0,0,1,0,0,35
PF00001690,DSK00001628,1,0,1,0,0,0,277189000,0,0,1,0,0,0.03291,0,0,0,0,1,5.35932,276413889.4,0,1,0,0,0,0,0,0,0,0,0,34
PF00001693,DSK00001631,1,0,1,0,0,0,88253000,0,0,1,0,0,0.03291,0,0,0,0,1,5.35932,88006398.74,0,1,0,0,0,0,0,0,1,0,0,32
PF00001711,DSK00001648,1,0,1,0,0,0,39435000,0,0,1,0,0,0.03365,0,0,0,0,1,5.303552727,39372343.29,0,1,0,0,0,0,0,0,1,0,0,19
PF00001712,DSK00001649,1,0,1,0,0,0,163339000,0,0,1,0,0,0.03365,0,0,0,0,1,5.303552727,162850448.7,0,1,0,0,0,0,0,0,0,0,0,34
PF00001713,DSK00001650,1,0,1,0,0,0,92543000,0,0,1,0,0,0.03365,0,0,0,0,1,5.303552727,92283069.35,0,1,0,0,0,0,0,0,1,0,0,34
PF00001714,DSK00001651,1,0,1,0,0,0,138160000,0,0,1,0,0,0.03365,0,0,0,0,1,5.303552727,137771369.9,0,1,0,0,0,0,0,0,0,0,0,34
PF00001719,DSK00001656,1,0,1,0,0,0,134046000,0,0,1,0,0,0.03365,0,0,0,0,1,5.303552727,133680939.6,0,1,0,0,0,0,0,0,0,0,0,31
PF00001728,DSK00001664,1,0,1,0,0,0,212696000,0,0,1,0,0,0.03365,0,0,0,0,1,5.303552727,212089776.7,0,1,0,0,0,0,0,0,0,0,0,31
PF00001729,DSK00001665,1,0,1,0,0,0,39424000,0,0,1,0,0,0.03365,0,0,0,0,1,5.303552727,39372553.2,0,1,0,0,0,0,0,0,1,0,0,18
PF00001731,DSK00001667,1,0,1,0,0,0,11044000,0,1,0,0,0,0.03365,0,0,1,0,0,5.425826364,11005180.36,0,0,0,1,0,0,0,0,1,0,0,28
PF00001732,DSK00001668,1,0,1,0,0,0,230813000,0,0,1,0,0,0.03365,0,0,0,0,1,5.303552727,230139841,0,1,0,0,0,0,0,0,0,0,0,32
PF00001745,DSK00001681,1,0,1,0,0,0,286858000,0,0,1,0,0,0.03588,0,0,0,0,1,4.739525714,285983367.5,0,1,0,0,0,0,0,0,0,0,0,32
PF00001749,DSK00001685,1,0,1,0,0,0,88269500,0,0,1,0,0,0.03588,0,0,0,0,1,4.739525714,88000365.55,0,1,0,0,0,0,0,0,1,0,0,34
PF00001751,DSK00001687,1,0,1,0,0,0,11055000,0,1,0,0,0,0.03588,0,0,1,0,0,4.963364286,11002576.49,0,0,0,1,0,0,0,0,1,0,0,34
PF00001754,DSK00001690,1,0,1,0,0,0,411290000,0,0,1,0,0,0.03588,0,0,0,0,1,4.739525714,409652414.5,0,1,0,0,0,0,0,0,0,0,0,41
PF00001756,DSK00001692,1,0,1,0,0,0,27115000,0,0,1,0,0,0.03588,0,0,0,0,1,4.739525714,27075514.87,0,1,0,0,0,0,0,0,1,0,0,20
PF00001765,DSK00001701,1,0,1,0,0,0,27115000,0,0,1,0,0,0.03629,0,0,0,0,1,5.137719565,27074275.78,0,1,0,0,0,0,0,0,1,0,0,17
PF00001767,DSK00001703,1,0,1,0,0,0,98758000,0,0,1,0,0,0.03629,0,0,0,0,1,5.137719565,98441237.97,0,1,0,0,0,0,0,0,1,0,0,34
PF00001768,DSK00001704,1,0,1,0,0,0,153219000,0,1,0,0,0,0.03629,0,0,1,0,0,5.526006087,152565684.5,0,0,0,1,0,0,0,0,1,0,0,31
PF00001770,DSK00001706,1,0,1,0,0,0,115863000,0,0,1,0,0,0.03629,0,0,0,0,1,5.137719565,115510212.6,0,1,0,0,0,0,0,0,0,0,0,2
PF00001772,DSK00001708,1,0,1,0,0,0,340494000,0,0,1,0,0,0.03629,0,0,0,0,1,5.137719565,339573966.8,0,1,0,0,0,0,0,0,0,0,0,29
PF00001774,DSK00001710,1,0,1,0,0,0,137940000,0,0,1,0,0,0.03629,0,0,0,0,1,5.137719565,137510756.4,0,1,0,0,0,0,0,0,0,0,0,35
PF00001776,DSK00001712,1,0,1,0,0,0,190498000,0,0,1,0,0,0.03629,0,0,0,0,1,5.137719565,189943339.1,0,1,0,0,0,0,0,0,0,0,0,31
PF00001779,DSK00001715,1,0,1,0,0,0,11055000,0,1,0,0,0,0.03629,0,0,1,0,0,5.526006087,11007597.97,0,0,0,1,0,0,0,0,1,0,0,31
PF00001786,DSK00001722,0,1,0,1,0,0,18568000,0,1,0,0,0,0.03629,0,0,1,0,0,5.526006087,18490693.7,0,0,0,1,0,0,0,0,1,0,0,32
PF00001787,DSK00001723,1,0,1,0,0,0,189959000,0,0,1,0,0,0.03629,0,0,0,0,1,5.137719565,189654288.8,0,1,0,0,0,0,0,0,0,0,0,20
PF00001789,DSK00001725,1,0,1,0,0,0,220605000,0,0,1,0,0,0.03629,0,0,0,0,1,5.137719565,220007679.2,0,1,0,0,0,0,0,0,0,0,0,31
PF00001792,DSK00001728,1,0,1,0,0,0,59576000,0,0,1,0,0,0.03629,0,0,0,0,1,5.137719565,59378960.82,0,1,0,0,0,0,0,0,1,0,0,35
PF00001793,DSK00001729,1,0,1,0,0,0,11055000,0,1,0,0,0,0.03609,0,0,1,0,0,5.82747,11007162.57,0,0,0,1,0,0,0,0,1,0,0,31
PF00001797,DSK00001733,1,0,1,0,0,0,115830000,0,0,1,0,0,0.03609,0,0,0,0,1,5.381737,115505237.8,0,1,0,0,0,0,0,0,0,0,0,32
PF00001801,DSK00001737,1,0,1,0,0,0,142598500,0,0,1,0,0,0.03609,0,0,0,0,1,5.381737,142181611.7,0,1,0,0,0,0,0,0,0,0,0,-52
PF00001805,DSK00001741,1,0,1,0,0,0,123552000,0,0,1,0,0,0.03609,0,0,0,0,1,5.381737,123205109.2,0,1,0,0,0,0,0,0,0,0,0,30
PF00001807,DSK00001743,1,0,1,0,0,0,11055000,0,1,0,0,0,0.03609,0,0,1,0,0,5.82747,11007510.88,0,0,0,1,0,0,0,0,1,0,0,31
PF00001808,DSK00001744,1,0,1,0,0,0,123552000,0,0,1,0,0,0.03609,0,0,0,0,1,5.381737,123204870.3,0,1,0,0,0,0,0,0,0,0,0,30
PF00001809,DSK00001745,1,0,1,0,0,0,88253000,0,0,1,0,0,0.03609,0,0,0,0,1,5.381737,88004363.23,0,1,0,0,0,0,0,0,1,0,0,30
PF00001813,DSK00001749,1,0,1,0,0,0,358523000,0,0,1,0,0,0.03609,0,0,0,0,1,5.381737,357503915.2,0,1,0,0,0,0,0,0,0,0,0,32
PF00001819,DSK00001755,1,0,1,0,0,0,110363000,0,0,1,0,0,0.03609,0,0,0,0,1,5.381737,110008710.8,0,1,0,0,0,0,0,0,0,0,0,32
PF00001820,DSK00001756,1,0,1,0,0,0,139205000,0,0,1,0,0,0.03609,0,0,0,0,1,5.381737,138772492.4,0,1,0,0,0,0,0,0,0,0,0,32
PF00001824,DSK00001759,1,0,1,0,0,0,188639000,0,0,1,0,0,0.03771,0,0,0,0,1,5.201026364,187980754.1,0,1,0,0,0,0,0,0,0,0,0,35
PF00001834,DSK00001769,1,0,1,0,0,0,55066000,0,0,1,0,0,0.03771,0,0,0,0,1,5.201026364,55006943.93,0,1,0,0,0,0,0,0,1,0,0,12
PF00001837,DSK00001772,1,0,1,0,0,0,11066000,0,1,0,0,0,0.03771,0,0,1,0,0,5.764830455,11010206.91,0,0,0,1,0,0,0,0,1,0,0,36
PF00001841,DSK00001776,1,0,1,0,0,0,110187000,0,0,1,0,0,0.03771,0,0,0,0,1,5.201026364,110008923.1,0,1,0,0,0,0,0,0,1,0,0,19
PF00001842,DSK00001777,1,0,1,0,0,0,165572000,0,0,1,0,0,0.03771,0,0,0,0,1,5.201026364,165003654.1,0,1,0,0,0,0,0,0,0,0,0,36
PF00001844,DSK00001778,1,0,1,0,0,0,316393000,0,0,1,0,0,0.03771,0,0,0,0,1,5.201026364,315442292,0,1,0,0,0,0,0,0,0,0,0,30
PF00001846,DSK00001780,1,0,1,0,0,0,110330000,0,0,1,0,0,0.03771,0,0,0,0,1,5.201026364,110010282.6,0,1,0,0,0,0,0,0,1,0,0,29
PF00001847,DSK00001781,1,0,1,0,0,0,56144000,0,0,1,0,0,0.03771,0,0,0,0,1,5.201026364,55957521.56,0,1,0,0,0,0,0,0,1,0,0,35
PF00001848,DSK00001782,1,0,1,0,0,0,110110000,0,0,1,0,0,0.03864,0,0,0,0,1,4.777635714,110003983.7,0,1,0,0,0,0,0,0,1,0,0,15
PF00001849,DSK00001783,1,0,1,0,0,0,55110000,0,0,1,0,0,0.03864,0,0,0,0,1,4.777635714,55009729.49,0,1,0,0,0,0,0,0,1,0,0,23
PF00001854,DSK00001788,1,0,1,0,0,0,33132000,0,0,1,0,0,0.03864,0,0,0,0,1,4.777635714,33032352.4,0,1,0,0,0,0,0,0,1,0,0,-50
PF00001857,DSK00001791,1,0,1,0,0,0,148753000,0,0,1,0,0,0.03864,0,0,0,0,1,4.777635714,148210241.7,0,1,0,0,0,0,0,0,0,0,0,12
PF00001863,DSK00001798,1,0,1,0,0,0,295603000,0,0,1,0,0,0.03864,0,0,0,0,1,4.777635714,294781215.5,0,1,0,0,0,0,0,0,0,0,0,28
PF00001865,DSK00001800,1,0,1,0,0,0,117425000,0,0,1,0,0,0.03864,0,0,0,0,1,4.777635714,117060535.3,0,1,0,0,0,0,0,0,1,0,0,33
PF00001867,DSK00001802,1,0,1,0,0,0,251636000,0,0,1,0,0,0.03864,0,0,0,0,1,4.777635714,250801284.6,0,1,0,0,0,0,0,0,0,0,0,35
PF00001868,DSK00001803,1,0,1,0,0,0,222222000,0,0,1,0,0,0.03864,0,0,0,0,1,4.777635714,220003085.5,0,1,0,0,0,0,0,0,0,0,0,95
PF00001869,DSK00001804,1,0,1,0,0,0,160006000,0,0,1,0,0,0.03864,0,0,0,0,1,4.777635714,159492301.9,0,1,0,0,0,0,0,0,0,0,0,32
PF00001875,DSK00001810,1,0,1,0,0,0,155815000,0,0,1,0,0,0.03864,0,0,0,0,1,4.777635714,155347404.3,0,1,0,0,0,0,0,0,0,0,0,32
PF00001878,DSK00001813,1,0,1,0,0,0,1650000,0,1,0,0,0,0.03864,0,0,1,0,0,5.355745238,1646305.96,0,0,0,1,0,0,0,0,1,0,0,17
PF00001879,DSK00001814,1,0,1,0,0,0,110407000,0,0,1,0,0,0.03864,0,0,0,0,1,4.777635714,110004414.4,0,1,0,0,0,0,0,0,1,0,0,36
PF00001880,DSK00001815,1,0,1,0,0,0,161480000,0,0,1,0,0,0.03864,0,0,0,0,1,4.777635714,160891183,0,1,0,0,0,0,0,0,0,0,0,36
PF00001886,DSK00001821,1,0,1,0,0,0,56507000,0,0,1,0,0,0.03861,0,0,0,0,1,4.869992609,56319315.88,0,1,0,0,0,0,0,0,1,0,0,33
PF00001887,DSK00001822,1,0,1,0,0,0,55198000,0,0,1,0,0,0.03861,0,0,0,0,1,4.869992609,55008769.83,0,1,0,0,0,0,0,0,1,0,0,36
PF00001895,DSK00001830,1,0,1,0,0,0,284614000,0,0,1,0,0,0.03861,0,0,0,0,1,4.869992609,283802797,0,1,0,0,0,0,0,0,0,0,0,-49
PF00001900,DSK00001834,1,0,1,0,0,0,120285000,0,0,1,0,0,0.03861,0,0,0,0,1,4.869992609,119883938.3,0,1,0,0,0,0,0,0,1,0,0,35
PF00001904,DSK00001839,1,0,1,0,0,0,11044000,0,1,0,0,0,0.03861,0,0,1,0,0,5.521766957,11004750.73,0,0,0,1,0,0,0,0,1,0,0,25
PF00001907,DSK00001842,1,0,1,0,0,0,88308000,0,0,1,0,0,0.03861,0,0,0,0,1,4.869992609,88002143.66,0,1,0,0,0,0,0,0,1,0,0,35
PF00001908,DSK00001843,1,0,1,0,0,0,220891000,0,0,1,0,0,0.03861,0,0,0,0,1,4.869992609,220224697.9,0,1,0,0,0,0,0,0,0,0,0,31
PF00001912,DSK00001847,1,0,1,0,0,0,579216000,0,0,1,0,0,0.03861,0,0,0,0,1,4.869992609,577507300.3,0,1,0,0,0,0,0,0,0,0,0,29
PF00001920,DSK00001855,1,0,1,0,0,0,11022000,0,1,0,0,0,0.03861,0,0,1,0,0,5.521766957,11008319.52,0,0,0,1,0,0,0,0,1,0,0,10
PF00001921,DSK00001856,1,0,1,0,0,0,11055000,0,1,0,0,0,0.03861,0,0,1,0,0,5.521766957,11007039.46,0,0,0,1,0,0,0,0,1,0,0,30
PF00001922,DSK00001857,1,0,1,0,0,0,243980000,0,0,1,0,0,0.03861,0,0,0,0,1,4.869992609,243196367.3,0,1,0,0,0,0,0,0,0,0,0,31
PF00001923,DSK00001858,1,0,1,0,0,0,242440000,0,0,1,0,0,0.03861,0,0,0,0,1,4.869992609,241938817,0,1,0,0,0,0,0,0,0,0,0,19
PF00001924,DSK00001859,1,0,1,0,0,0,56298000,0,0,1,0,0,0.03861,0,0,0,0,1,4.869992609,56108167.37,0,1,0,0,0,0,0,0,1,0,0,34
PF00001925,DSK00001860,1,0,1,0,0,0,165374000,0,0,1,0,0,0.04034,0,0,0,0,1,5.447810952,165003201.1,0,1,0,0,0,0,0,0,0,0,0,22
PF00001929,DSK00001864,1,0,1,0,0,0,68541000,0,0,1,0,0,0.04034,0,0,0,0,1,5.447810952,68432420.56,0,1,0,0,0,0,0,0,1,0,0,19
PF00001935,DSK00001870,1,0,1,0,0,0,224235000,0,1,0,0,0,0.04034,0,0,1,0,0,6.241220952,223747536.9,0,0,0,1,0,0,0,0,1,0,0,9
PF00001936,DSK00001871,1,0,1,0,0,0,161337000,0,0,1,0,0,0.04034,0,0,0,0,1,5.447810952,160746168.5,0,1,0,0,0,0,0,0,0,0,0,34
PF00001937,DSK00001872,1,0,1,0,0,0,286044000,0,0,1,0,0,0.04034,0,0,0,0,1,5.447810952,285029709.9,0,1,0,0,0,0,0,0,0,0,0,33
PF00001939,DSK00001874,1,0,1,0,0,0,515812000,0,0,1,0,0,0.04034,0,0,0,0,1,5.447810952,514100580.6,0,1,0,0,0,0,0,0,0,0,0,33
PF00001951,DSK00001883,1,0,1,0,0,0,68552000,0,0,1,0,0,0.04034,0,0,0,0,1,5.447810952,68434236.09,0,1,0,0,0,0,0,0,1,0,0,19
PF00001948,DSK00001881,1,0,1,0,0,0,137951000,0,0,1,0,0,0.04034,0,0,0,0,1,5.447810952,137509289.6,0,1,0,0,0,0,0,0,0,0,0,29
PF00001952,DSK00001884,1,0,1,0,0,0,3993000,0,1,0,0,0,0.04034,0,0,1,0,0,6.241220952,3983586.73,0,0,0,1,0,0,0,0,1,0,0,19
PF00001953,DSK00001886,1,0,1,0,0,0,137676000,0,0,1,0,0,0.04034,0,0,0,0,1,5.447810952,137501220.7,0,1,0,0,0,0,0,0,0,0,0,13
PF00001960,DSK00001892,1,0,1,0,0,0,331573000,0,0,1,0,0,0.04113,0,0,0,0,1,5.383211818,330441238.8,0,1,0,0,0,0,0,0,0,0,0,34
PF00001963,DSK00001895,1,0,1,0,0,0,165176000,0,0,1,0,0,0.04113,0,0,0,0,1,5.383211818,165006455.9,0,1,0,0,0,0,0,0,0,0,0,13
PF00001966,DSK00001898,1,0,1,0,0,0,3993000,0,1,0,0,0,0.04113,0,0,1,0,0,6.340780455,3983325.43,0,0,0,1,0,0,0,0,1,0,0,19
PF00001970,DSK00001902,1,0,1,0,0,0,290213000,0,0,1,0,0,0.04113,0,0,0,0,1,5.383211818,289354621.5,0,1,0,0,0,0,0,0,0,0,0,28
PF00001975,DSK00001907,1,0,1,0,0,0,240339000,0,0,1,0,0,0.04113,0,0,0,0,1,5.383211818,239492427.5,0,1,0,0,0,0,0,0,0,0,0,35
PF00001978,DSK00001910,1,0,1,0,0,0,165253000,0,0,1,0,0,0.04113,0,0,0,0,1,5.383211818,165008100.5,0,1,0,0,0,0,0,0,0,0,0,15
PF00001985,DSK00001917,1,0,1,0,0,0,254364000,0,1,0,0,0,0.04113,0,0,1,0,0,6.340780455,253173184.3,0,0,0,1,0,0,0,0,0,0,0,33
PF00001987,DSK00001919,1,0,1,0,0,0,3993000,0,1,0,0,0,0.04113,0,0,1,0,0,6.340780455,3982699.539,0,0,0,1,0,0,0,0,1,0,0,18
PF00001988,DSK00001920,1,0,1,0,0,0,110396000,0,0,1,0,0,0.04113,0,0,0,0,1,5.383211818,110007140,0,1,0,0,0,0,0,0,0,0,0,35
PF00001995,DSK00001927,1,0,1,0,0,0,289762000,0,0,1,0,0,0.04105,0,0,0,0,1,4.95991913,288634800.9,0,1,0,0,0,0,0,0,0,0,0,38
PF00001996,DSK00001928,1,0,1,0,0,0,220979000,0,0,1,0,0,0.04105,0,0,0,0,1,4.95991913,220141544.9,0,1,0,0,0,0,0,0,0,0,0,35
PF00001997,DSK00001929,1,0,1,0,0,0,111232000,0,0,1,0,0,0.04105,0,0,0,0,1,4.95991913,110004351.4,0,1,0,0,0,0,0,0,1,0,0,95
PF00001999,DSK00001931,1,0,1,0,0,0,22033000,0,1,0,0,0,0.04105,0,0,1,0,0,6.149348261,22000451.39,0,0,0,1,0,0,0,0,1,0,0,11
PF00002000,DSK00001932,1,0,1,0,0,0,99110000,0,0,1,0,0,0.04105,0,0,0,0,1,4.95991913,99007527.21,0,1,0,0,0,0,0,0,1,0,0,11
PF00002001,DSK00001933,1,0,1,0,0,0,176968000,0,1,0,0,0,0.04105,0,0,1,0,0,6.149348261,176005275.3,0,0,0,1,0,0,0,0,1,0,0,35
